Start date and time:20/01/2025 11:18:17measurement_title:stability test 2cable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Withwave W102-NM1SM1-2M connected between port 3 and port 4 outside the chambercable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 4frequency reference:External - GPS disciplined rubudium clock20/01/2025 11:18:17 	 Logging started 
20/01/2025 19:36:20 	 25.513 
20/01/2025 19:36:30 	 Measurement 2846 
20/01/2025 19:36:30 	 25.529 
20/01/2025 19:36:41 	 Measurement 2847 
20/01/2025 19:36:41 	 25.552 
20/01/2025 19:36:52 	 Measurement 2848 
20/01/2025 19:36:52 	 25.577 
20/01/2025 19:37:02 	 Measurement 2849 
20/01/2025 19:37:02 	 25.617 
20/01/2025 19:37:13 	 Measurement 2850 
20/01/2025 19:37:13 	 25.643 
20/01/2025 19:37:23 	 Measurement 2851 
20/01/2025 19:37:23 	 25.662 
20/01/2025 19:37:34 	 Measurement 2852 
20/01/2025 19:37:34 	 25.694 
20/01/2025 19:37:45 	 Measurement 2853 
20/01/2025 19:37:45 	 25.714 
20/01/2025 19:37:55 	 Measurement 2854 
20/01/2025 19:37:55 	 25.749 
20/01/2025 19:38:06 	 Measurement 2855 
20/01/2025 19:38:06 	 25.772 
20/01/2025 19:38:17 	 Measurement 2856 
20/01/2025 19:38:17 	 25.804 
20/01/2025 19:38:27 	 Measurement 2857 
20/01/2025 19:38:27 	 25.83 
20/01/2025 19:38:38 	 Measurement 2858 
20/01/2025 19:38:38 	 25.855 
20/01/2025 19:38:49 	 Measurement 2859 
20/01/2025 19:38:49 	 25.881 
20/01/2025 19:38:59 	 Measurement 2860 
20/01/2025 19:38:59 	 25.905 
20/01/2025 19:39:10 	 Measurement 2861 
20/01/2025 19:39:10 	 25.934 
20/01/2025 19:39:20 	 Measurement 2862 
20/01/2025 19:39:20 	 25.961 
20/01/2025 19:39:31 	 Measurement 2863 
20/01/2025 19:39:31 	 25.985 
20/01/2025 19:39:42 	 Measurement 2864 
20/01/2025 19:39:42 	 26.017 
20/01/2025 19:39:52 	 Measurement 2865 
20/01/2025 19:39:52 	 26.05 
20/01/2025 19:40:03 	 Measurement 2866 
20/01/2025 19:40:03 	 26.062 
20/01/2025 19:40:14 	 Measurement 2867 
20/01/2025 19:40:14 	 26.086 
20/01/2025 19:40:24 	 Measurement 2868 
20/01/2025 19:40:24 	 26.108 
20/01/2025 19:40:35 	 Measurement 2869 
20/01/2025 19:40:35 	 26.144 
20/01/2025 19:40:45 	 Measurement 2870 
20/01/2025 19:40:45 	 26.171 
20/01/2025 19:40:56 	 Measurement 2871 
20/01/2025 19:40:56 	 26.196 
20/01/2025 19:41:07 	 Measurement 2872 
20/01/2025 19:41:07 	 26.223 
20/01/2025 19:41:17 	 Measurement 2873 
20/01/2025 19:41:17 	 26.257 
20/01/2025 19:41:28 	 Measurement 2874 
20/01/2025 19:41:28 	 26.278 
20/01/2025 19:41:39 	 Measurement 2875 
20/01/2025 19:41:39 	 26.306 
20/01/2025 19:41:49 	 Measurement 2876 
20/01/2025 19:41:49 	 26.332 
20/01/2025 19:42:00 	 Measurement 2877 
20/01/2025 19:42:00 	 26.364 
20/01/2025 19:42:11 	 Measurement 2878 
20/01/2025 19:42:11 	 26.389 
20/01/2025 19:42:21 	 Measurement 2879 
20/01/2025 19:42:21 	 26.419 
20/01/2025 19:42:32 	 Measurement 2880 
20/01/2025 19:42:32 	 26.437 
20/01/2025 19:42:43 	 Measurement 2881 
20/01/2025 19:42:43 	 26.469 
20/01/2025 19:42:53 	 Measurement 2882 
20/01/2025 19:42:53 	 26.487 
20/01/2025 19:43:04 	 Measurement 2883 
20/01/2025 19:43:04 	 26.514 
20/01/2025 19:43:14 	 Measurement 2884 
20/01/2025 19:43:14 	 26.537 
20/01/2025 19:43:25 	 Measurement 2885 
20/01/2025 19:43:25 	 26.567 
20/01/2025 19:43:36 	 Measurement 2886 
20/01/2025 19:43:36 	 26.595 
20/01/2025 19:43:46 	 Measurement 2887 
20/01/2025 19:43:46 	 26.628 
20/01/2025 19:43:57 	 Measurement 2888 
20/01/2025 19:43:57 	 26.648 
20/01/2025 19:44:08 	 Measurement 2889 
20/01/2025 19:44:08 	 26.684 
20/01/2025 19:44:18 	 Measurement 2890 
20/01/2025 19:44:18 	 26.703 
20/01/2025 19:44:29 	 Measurement 2891 
20/01/2025 19:44:29 	 26.728 
20/01/2025 19:44:40 	 Measurement 2892 
20/01/2025 19:44:40 	 26.757 
20/01/2025 19:44:50 	 Measurement 2893 
20/01/2025 19:44:50 	 26.789 
20/01/2025 19:45:01 	 Measurement 2894 
20/01/2025 19:45:01 	 26.812 
20/01/2025 19:45:11 	 Measurement 2895 
20/01/2025 19:45:11 	 26.846 
20/01/2025 19:45:22 	 Measurement 2896 
20/01/2025 19:45:22 	 26.861 
20/01/2025 19:45:33 	 Measurement 2897 
20/01/2025 19:45:33 	 26.885 
20/01/2025 19:45:43 	 Measurement 2898 
20/01/2025 19:45:43 	 26.915 
20/01/2025 19:45:54 	 Measurement 2899 
20/01/2025 19:45:54 	 26.938 
20/01/2025 19:46:05 	 Measurement 2900 
20/01/2025 19:46:05 	 26.964 
20/01/2025 19:46:15 	 Measurement 2901 
20/01/2025 19:46:15 	 26.992 
20/01/2025 19:46:26 	 Measurement 2902 
20/01/2025 19:46:26 	 27.025 
20/01/2025 19:46:36 	 Measurement 2903 
20/01/2025 19:46:36 	 27.052 
20/01/2025 19:46:47 	 Measurement 2904 
20/01/2025 19:46:47 	 27.085 
20/01/2025 19:46:58 	 Measurement 2905 
20/01/2025 19:46:58 	 27.103 
20/01/2025 19:47:08 	 Measurement 2906 
20/01/2025 19:47:08 	 27.129 
20/01/2025 19:47:19 	 Measurement 2907 
20/01/2025 19:47:19 	 27.15 
20/01/2025 19:47:30 	 Measurement 2908 
20/01/2025 19:47:30 	 27.18 
20/01/2025 19:47:40 	 Measurement 2909 
20/01/2025 19:47:40 	 27.207 
20/01/2025 19:47:51 	 Measurement 2910 
20/01/2025 19:47:51 	 27.24 
20/01/2025 19:48:02 	 Measurement 2911 
20/01/2025 19:48:02 	 27.26 
20/01/2025 19:48:12 	 Measurement 2912 
20/01/2025 19:48:12 	 27.288 
20/01/2025 19:48:23 	 Measurement 2913 
20/01/2025 19:48:23 	 27.318 
20/01/2025 19:48:34 	 Measurement 2914 
20/01/2025 19:48:34 	 27.339 
20/01/2025 19:48:44 	 Measurement 2915 
20/01/2025 19:48:44 	 27.363 
20/01/2025 19:48:55 	 Measurement 2916 
20/01/2025 19:48:55 	 27.397 
20/01/2025 19:49:05 	 Measurement 2917 
20/01/2025 19:49:05 	 27.43 
20/01/2025 19:49:16 	 Measurement 2918 
20/01/2025 19:49:16 	 27.449 
20/01/2025 19:49:27 	 Measurement 2919 
20/01/2025 19:49:27 	 27.481 
20/01/2025 19:49:37 	 Measurement 2920 
20/01/2025 19:49:37 	 27.497 
20/01/2025 19:49:48 	 Measurement 2921 
20/01/2025 19:49:48 	 27.515 
20/01/2025 19:49:59 	 Measurement 2922 
20/01/2025 19:49:59 	 27.544 
20/01/2025 19:50:09 	 Measurement 2923 
20/01/2025 19:50:09 	 27.582 
20/01/2025 19:50:20 	 Measurement 2924 
20/01/2025 19:50:20 	 27.623 
20/01/2025 19:50:31 	 Measurement 2925 
20/01/2025 19:50:31 	 27.641 
20/01/2025 19:50:41 	 Measurement 2926 
20/01/2025 19:50:41 	 27.665 
20/01/2025 19:50:52 	 Measurement 2927 
20/01/2025 19:50:52 	 27.684 
20/01/2025 19:51:03 	 Measurement 2928 
20/01/2025 19:51:03 	 27.711 
20/01/2025 19:51:13 	 Measurement 2929 
20/01/2025 19:51:13 	 27.739 
20/01/2025 19:51:24 	 Measurement 2930 
20/01/2025 19:51:24 	 27.767 
20/01/2025 19:51:34 	 Measurement 2931 
20/01/2025 19:51:34 	 27.792 
20/01/2025 19:51:45 	 Measurement 2932 
20/01/2025 19:51:45 	 27.82 
20/01/2025 19:51:56 	 Measurement 2933 
20/01/2025 19:51:56 	 27.851 
20/01/2025 19:52:06 	 Measurement 2934 
20/01/2025 19:52:06 	 27.871 
20/01/2025 19:52:17 	 Measurement 2935 
20/01/2025 19:52:17 	 27.897 
20/01/2025 19:52:28 	 Measurement 2936 
20/01/2025 19:52:28 	 27.928 
20/01/2025 19:52:38 	 Measurement 2937 
20/01/2025 19:52:38 	 27.958 
20/01/2025 19:52:49 	 Measurement 2938 
20/01/2025 19:52:49 	 27.976 
20/01/2025 19:53:00 	 Measurement 2939 
20/01/2025 19:53:00 	 28.003 
20/01/2025 19:53:10 	 Measurement 2940 
20/01/2025 19:53:10 	 28.043 
20/01/2025 19:53:21 	 Measurement 2941 
20/01/2025 19:53:21 	 28.061 
20/01/2025 19:53:32 	 Measurement 2942 
20/01/2025 19:53:32 	 28.085 
20/01/2025 19:53:42 	 Measurement 2943 
20/01/2025 19:53:42 	 28.12 
20/01/2025 19:53:53 	 Measurement 2944 
20/01/2025 19:53:53 	 28.144 
20/01/2025 19:54:03 	 Measurement 2945 
20/01/2025 19:54:03 	 28.166 
20/01/2025 19:54:14 	 Measurement 2946 
20/01/2025 19:54:14 	 28.199 
20/01/2025 19:54:25 	 Measurement 2947 
20/01/2025 19:54:25 	 28.228 
20/01/2025 19:54:35 	 Measurement 2948 
20/01/2025 19:54:35 	 28.254 
20/01/2025 19:54:46 	 Measurement 2949 
20/01/2025 19:54:46 	 28.265 
20/01/2025 19:54:57 	 Measurement 2950 
20/01/2025 19:54:57 	 28.289 
20/01/2025 19:55:07 	 Measurement 2951 
20/01/2025 19:55:07 	 28.327 
20/01/2025 19:55:18 	 Measurement 2952 
20/01/2025 19:55:18 	 28.353 
20/01/2025 19:55:29 	 Measurement 2953 
20/01/2025 19:55:29 	 28.381 
20/01/2025 19:55:39 	 Measurement 2954 
20/01/2025 19:55:39 	 28.409 
20/01/2025 19:55:50 	 Measurement 2955 
20/01/2025 19:55:50 	 28.437 
20/01/2025 19:56:01 	 Measurement 2956 
20/01/2025 19:56:01 	 28.464 
20/01/2025 19:56:11 	 Measurement 2957 
20/01/2025 19:56:11 	 28.482 
20/01/2025 19:56:22 	 Measurement 2958 
20/01/2025 19:56:22 	 28.51 
20/01/2025 19:56:32 	 Measurement 2959 
20/01/2025 19:56:32 	 28.537 
20/01/2025 19:56:43 	 Measurement 2960 
20/01/2025 19:56:43 	 28.563 
20/01/2025 19:56:54 	 Measurement 2961 
20/01/2025 19:56:54 	 28.592 
20/01/2025 19:57:04 	 Measurement 2962 
20/01/2025 19:57:04 	 28.621 
20/01/2025 19:57:15 	 Measurement 2963 
20/01/2025 19:57:15 	 28.651 
20/01/2025 19:57:26 	 Measurement 2964 
20/01/2025 19:57:26 	 28.671 
20/01/2025 19:57:36 	 Measurement 2965 
20/01/2025 19:57:36 	 28.693 
20/01/2025 19:57:47 	 Measurement 2966 
20/01/2025 19:57:47 	 28.725 
20/01/2025 19:57:58 	 Measurement 2967 
20/01/2025 19:57:58 	 28.759 
20/01/2025 19:58:08 	 Measurement 2968 
20/01/2025 19:58:08 	 28.781 
20/01/2025 19:58:19 	 Measurement 2969 
20/01/2025 19:58:19 	 28.797 
20/01/2025 19:58:30 	 Measurement 2970 
20/01/2025 19:58:30 	 28.819 
20/01/2025 19:58:40 	 Measurement 2971 
20/01/2025 19:58:40 	 28.864 
20/01/2025 19:58:51 	 Measurement 2972 
20/01/2025 19:58:51 	 28.907 
20/01/2025 19:59:01 	 Measurement 2973 
20/01/2025 19:59:01 	 28.912 
20/01/2025 19:59:12 	 Measurement 2974 
20/01/2025 19:59:12 	 28.933 
20/01/2025 19:59:23 	 Measurement 2975 
20/01/2025 19:59:23 	 28.968 
20/01/2025 19:59:33 	 Measurement 2976 
20/01/2025 19:59:33 	 28.993 
20/01/2025 19:59:44 	 Measurement 2977 
20/01/2025 19:59:44 	 29.019 
20/01/2025 19:59:55 	 Measurement 2978 
20/01/2025 19:59:55 	 29.046 
20/01/2025 20:00:05 	 Measurement 2979 
20/01/2025 20:00:05 	 29.073 
20/01/2025 20:00:16 	 Measurement 2980 
20/01/2025 20:00:16 	 29.104 
20/01/2025 20:00:27 	 Measurement 2981 
20/01/2025 20:00:27 	 29.134 
20/01/2025 20:00:37 	 Measurement 2982 
20/01/2025 20:00:37 	 29.146 
20/01/2025 20:00:48 	 Measurement 2983 
20/01/2025 20:00:48 	 29.174 
20/01/2025 20:00:59 	 Measurement 2984 
20/01/2025 20:00:59 	 29.2 
20/01/2025 20:01:09 	 Measurement 2985 
20/01/2025 20:01:09 	 29.23 
20/01/2025 20:01:20 	 Measurement 2986 
20/01/2025 20:01:20 	 29.263 
20/01/2025 20:01:31 	 Measurement 2987 
20/01/2025 20:01:31 	 29.284 
20/01/2025 20:01:41 	 Measurement 2988 
20/01/2025 20:01:41 	 29.309 
20/01/2025 20:01:52 	 Measurement 2989 
20/01/2025 20:01:52 	 29.341 
20/01/2025 20:02:02 	 Measurement 2990 
20/01/2025 20:02:02 	 29.357 
20/01/2025 20:02:13 	 Measurement 2991 
20/01/2025 20:02:13 	 29.38 
20/01/2025 20:02:24 	 Measurement 2992 
20/01/2025 20:02:24 	 29.412 
20/01/2025 20:02:34 	 Measurement 2993 
20/01/2025 20:02:34 	 29.45 
20/01/2025 20:02:45 	 Measurement 2994 
20/01/2025 20:02:45 	 29.478 
20/01/2025 20:02:56 	 Measurement 2995 
20/01/2025 20:02:56 	 29.497 
20/01/2025 20:03:06 	 Measurement 2996 
20/01/2025 20:03:06 	 29.521 
20/01/2025 20:03:17 	 Measurement 2997 
20/01/2025 20:03:17 	 29.552 
20/01/2025 20:03:28 	 Measurement 2998 
20/01/2025 20:03:28 	 29.581 
20/01/2025 20:03:38 	 Measurement 2999 
20/01/2025 20:03:38 	 29.607 
20/01/2025 20:03:49 	 Measurement 3000 
20/01/2025 20:03:49 	 29.631 
20/01/2025 20:04:00 	 Measurement 3001 
20/01/2025 20:04:00 	 29.653 
20/01/2025 20:04:10 	 Measurement 3002 
20/01/2025 20:04:10 	 29.677 
20/01/2025 20:04:21 	 Measurement 3003 
20/01/2025 20:04:21 	 29.713 
20/01/2025 20:04:32 	 Measurement 3004 
20/01/2025 20:04:32 	 29.748 
20/01/2025 20:04:42 	 Measurement 3005 
20/01/2025 20:04:42 	 29.762 
20/01/2025 20:04:53 	 Measurement 3006 
20/01/2025 20:04:53 	 29.786 
20/01/2025 20:05:03 	 Measurement 3007 
20/01/2025 20:05:03 	 29.823 
20/01/2025 20:05:14 	 Measurement 3008 
20/01/2025 20:05:14 	 29.848 
20/01/2025 20:05:25 	 Measurement 3009 
20/01/2025 20:05:25 	 29.874 
20/01/2025 20:05:35 	 Measurement 3010 
20/01/2025 20:05:35 	 29.902 
20/01/2025 20:05:46 	 Measurement 3011 
20/01/2025 20:05:46 	 29.921 
20/01/2025 20:05:57 	 Measurement 3012 
20/01/2025 20:05:57 	 29.941 
20/01/2025 20:06:07 	 Measurement 3013 
20/01/2025 20:06:07 	 29.975 
20/01/2025 20:06:18 	 Measurement 3014 
20/01/2025 20:06:18 	 30.004 
20/01/2025 20:06:29 	 Measurement 3015 
20/01/2025 20:06:29 	 30.028 
20/01/2025 20:06:39 	 Measurement 3016 
20/01/2025 20:06:39 	 30.054 
20/01/2025 20:06:50 	 Measurement 3017 
20/01/2025 20:06:50 	 30.086 
20/01/2025 20:07:00 	 Measurement 3018 
20/01/2025 20:07:00 	 30.111 
20/01/2025 20:07:11 	 Measurement 3019 
20/01/2025 20:07:11 	 30.138 
20/01/2025 20:07:22 	 Measurement 3020 
20/01/2025 20:07:22 	 30.165 
20/01/2025 20:07:32 	 Measurement 3021 
20/01/2025 20:07:32 	 30.187 
20/01/2025 20:07:43 	 Measurement 3022 
20/01/2025 20:07:43 	 30.208 
20/01/2025 20:07:54 	 Measurement 3023 
20/01/2025 20:07:54 	 30.239 
20/01/2025 20:08:04 	 Measurement 3024 
20/01/2025 20:08:04 	 30.273 
20/01/2025 20:08:15 	 Measurement 3025 
20/01/2025 20:08:15 	 30.296 
20/01/2025 20:08:26 	 Measurement 3026 
20/01/2025 20:08:26 	 30.318 
20/01/2025 20:08:36 	 Measurement 3027 
20/01/2025 20:08:36 	 30.349 
20/01/2025 20:08:47 	 Measurement 3028 
20/01/2025 20:08:47 	 30.382 
20/01/2025 20:08:57 	 Measurement 3029 
20/01/2025 20:08:57 	 30.402 
20/01/2025 20:09:08 	 Measurement 3030 
20/01/2025 20:09:08 	 30.425 
20/01/2025 20:09:19 	 Measurement 3031 
20/01/2025 20:09:19 	 30.457 
20/01/2025 20:09:29 	 Measurement 3032 
20/01/2025 20:09:29 	 30.483 
20/01/2025 20:09:40 	 Measurement 3033 
20/01/2025 20:09:40 	 30.506 
20/01/2025 20:09:51 	 Measurement 3034 
20/01/2025 20:09:51 	 30.531 
20/01/2025 20:10:01 	 Measurement 3035 
20/01/2025 20:10:01 	 30.567 
20/01/2025 20:10:12 	 Measurement 3036 
20/01/2025 20:10:12 	 30.594 
20/01/2025 20:10:23 	 Measurement 3037 
20/01/2025 20:10:23 	 30.62 
20/01/2025 20:10:33 	 Measurement 3038 
20/01/2025 20:10:33 	 30.646 
20/01/2025 20:10:44 	 Measurement 3039 
20/01/2025 20:10:44 	 30.662 
20/01/2025 20:10:55 	 Measurement 3040 
20/01/2025 20:10:55 	 30.687 
20/01/2025 20:11:05 	 Measurement 3041 
20/01/2025 20:11:05 	 30.724 
20/01/2025 20:11:16 	 Measurement 3042 
20/01/2025 20:11:16 	 30.754 
20/01/2025 20:11:26 	 Measurement 3043 
20/01/2025 20:11:26 	 30.769 
20/01/2025 20:11:37 	 Measurement 3044 
20/01/2025 20:11:37 	 30.789 
20/01/2025 20:11:48 	 Measurement 3045 
20/01/2025 20:11:48 	 30.82 
20/01/2025 20:11:58 	 Measurement 3046 
20/01/2025 20:11:58 	 30.861 
20/01/2025 20:12:09 	 Measurement 3047 
20/01/2025 20:12:09 	 30.895 
20/01/2025 20:12:20 	 Measurement 3048 
20/01/2025 20:12:20 	 30.915 
20/01/2025 20:12:30 	 Measurement 3049 
20/01/2025 20:12:30 	 30.934 
20/01/2025 20:12:41 	 Measurement 3050 
20/01/2025 20:12:41 	 30.951 
20/01/2025 20:12:52 	 Measurement 3051 
20/01/2025 20:12:52 	 30.978 
20/01/2025 20:13:02 	 Measurement 3052 
20/01/2025 20:13:02 	 31.008 
20/01/2025 20:13:13 	 Measurement 3053 
20/01/2025 20:13:13 	 31.037 
20/01/2025 20:13:24 	 Measurement 3054 
20/01/2025 20:13:24 	 31.06 
20/01/2025 20:13:34 	 Measurement 3055 
20/01/2025 20:13:34 	 31.085 
20/01/2025 20:13:45 	 Measurement 3056 
20/01/2025 20:13:45 	 31.114 
20/01/2025 20:13:56 	 Measurement 3057 
20/01/2025 20:13:56 	 31.134 
20/01/2025 20:14:06 	 Measurement 3058 
20/01/2025 20:14:06 	 31.171 
20/01/2025 20:14:17 	 Measurement 3059 
20/01/2025 20:14:17 	 31.212 
20/01/2025 20:14:27 	 Measurement 3060 
20/01/2025 20:14:27 	 31.236 
20/01/2025 20:14:38 	 Measurement 3061 
20/01/2025 20:14:38 	 31.261 
20/01/2025 20:14:49 	 Measurement 3062 
20/01/2025 20:14:49 	 31.274 
20/01/2025 20:14:59 	 Measurement 3063 
20/01/2025 20:14:59 	 31.289 
20/01/2025 20:15:10 	 Measurement 3064 
20/01/2025 20:15:10 	 31.326 
20/01/2025 20:15:21 	 Measurement 3065 
20/01/2025 20:15:21 	 31.365 
20/01/2025 20:15:31 	 Measurement 3066 
20/01/2025 20:15:31 	 31.395 
20/01/2025 20:15:42 	 Measurement 3067 
20/01/2025 20:15:42 	 31.425 
20/01/2025 20:15:53 	 Measurement 3068 
20/01/2025 20:15:53 	 31.451 
20/01/2025 20:16:03 	 Measurement 3069 
20/01/2025 20:16:03 	 31.468 
20/01/2025 20:16:14 	 Measurement 3070 
20/01/2025 20:16:14 	 31.493 
20/01/2025 20:16:24 	 Measurement 3071 
20/01/2025 20:16:24 	 31.522 
20/01/2025 20:16:35 	 Measurement 3072 
20/01/2025 20:16:35 	 31.549 
20/01/2025 20:16:46 	 Measurement 3073 
20/01/2025 20:16:46 	 31.566 
20/01/2025 20:16:56 	 Measurement 3074 
20/01/2025 20:16:56 	 31.597 
20/01/2025 20:17:07 	 Measurement 3075 
20/01/2025 20:17:07 	 31.633 
20/01/2025 20:17:18 	 Measurement 3076 
20/01/2025 20:17:18 	 31.657 
20/01/2025 20:17:28 	 Measurement 3077 
20/01/2025 20:17:28 	 31.668 
20/01/2025 20:17:39 	 Measurement 3078 
20/01/2025 20:17:39 	 31.701 
20/01/2025 20:17:50 	 Measurement 3079 
20/01/2025 20:17:50 	 31.739 
20/01/2025 20:18:00 	 Measurement 3080 
20/01/2025 20:18:00 	 31.764 
20/01/2025 20:18:11 	 Measurement 3081 
20/01/2025 20:18:11 	 31.774 
20/01/2025 20:18:22 	 Measurement 3082 
20/01/2025 20:18:22 	 31.801 
20/01/2025 20:18:32 	 Measurement 3083 
20/01/2025 20:18:32 	 31.842 
20/01/2025 20:18:43 	 Measurement 3084 
20/01/2025 20:18:43 	 31.878 
20/01/2025 20:18:53 	 Measurement 3085 
20/01/2025 20:18:53 	 31.895 
20/01/2025 20:19:04 	 Measurement 3086 
20/01/2025 20:19:04 	 31.912 
20/01/2025 20:19:15 	 Measurement 3087 
20/01/2025 20:19:15 	 31.944 
20/01/2025 20:19:25 	 Measurement 3088 
20/01/2025 20:19:25 	 31.979 
20/01/2025 20:19:36 	 Measurement 3089 
20/01/2025 20:19:36 	 31.998 
20/01/2025 20:19:47 	 Measurement 3090 
20/01/2025 20:19:47 	 32.011 
20/01/2025 20:19:57 	 Measurement 3091 
20/01/2025 20:19:57 	 32.037 
20/01/2025 20:20:08 	 Measurement 3092 
20/01/2025 20:20:08 	 32.085 
20/01/2025 20:20:19 	 Measurement 3093 
20/01/2025 20:20:19 	 32.131 
20/01/2025 20:20:29 	 Measurement 3094 
20/01/2025 20:20:29 	 32.149 
20/01/2025 20:20:40 	 Measurement 3095 
20/01/2025 20:20:40 	 32.165 
20/01/2025 20:20:51 	 Measurement 3096 
20/01/2025 20:20:51 	 32.187 
20/01/2025 20:21:01 	 Measurement 3097 
20/01/2025 20:21:01 	 32.205 
20/01/2025 20:21:12 	 Measurement 3098 
20/01/2025 20:21:12 	 32.226 
20/01/2025 20:21:23 	 Measurement 3099 
20/01/2025 20:21:23 	 32.264 
20/01/2025 20:21:33 	 Measurement 3100 
20/01/2025 20:21:33 	 32.301 
20/01/2025 20:21:44 	 Measurement 3101 
20/01/2025 20:21:44 	 32.31 
20/01/2025 20:21:55 	 Measurement 3102 
20/01/2025 20:21:55 	 32.345 
20/01/2025 20:22:05 	 Measurement 3103 
20/01/2025 20:22:05 	 32.389 
20/01/2025 20:22:16 	 Measurement 3104 
20/01/2025 20:22:16 	 32.414 
20/01/2025 20:22:26 	 Measurement 3105 
20/01/2025 20:22:26 	 32.428 
20/01/2025 20:22:37 	 Measurement 3106 
20/01/2025 20:22:37 	 32.453 
20/01/2025 20:22:48 	 Measurement 3107 
20/01/2025 20:22:48 	 32.482 
20/01/2025 20:22:58 	 Measurement 3108 
20/01/2025 20:22:58 	 32.502 
20/01/2025 20:23:09 	 Measurement 3109 
20/01/2025 20:23:09 	 32.523 
20/01/2025 20:23:20 	 Measurement 3110 
20/01/2025 20:23:20 	 32.553 
20/01/2025 20:23:30 	 Measurement 3111 
20/01/2025 20:23:30 	 32.587 
20/01/2025 20:23:41 	 Measurement 3112 
20/01/2025 20:23:41 	 32.602 
20/01/2025 20:23:52 	 Measurement 3113 
20/01/2025 20:23:52 	 32.629 
20/01/2025 20:24:02 	 Measurement 3114 
20/01/2025 20:24:02 	 32.668 
20/01/2025 20:24:13 	 Measurement 3115 
20/01/2025 20:24:13 	 32.697 
20/01/2025 20:24:24 	 Measurement 3116 
20/01/2025 20:24:24 	 32.723 
20/01/2025 20:24:34 	 Measurement 3117 
20/01/2025 20:24:34 	 32.743 
20/01/2025 20:24:45 	 Measurement 3118 
20/01/2025 20:24:45 	 32.77 
20/01/2025 20:24:55 	 Measurement 3119 
20/01/2025 20:24:55 	 32.799 
20/01/2025 20:25:06 	 Measurement 3120 
20/01/2025 20:25:06 	 32.831 
20/01/2025 20:25:17 	 Measurement 3121 
20/01/2025 20:25:17 	 32.851 
20/01/2025 20:25:27 	 Measurement 3122 
20/01/2025 20:25:27 	 32.865 
20/01/2025 20:25:38 	 Measurement 3123 
20/01/2025 20:25:38 	 32.892 
20/01/2025 20:25:49 	 Measurement 3124 
20/01/2025 20:25:49 	 32.932 
20/01/2025 20:25:59 	 Measurement 3125 
20/01/2025 20:25:59 	 32.965 
20/01/2025 20:26:10 	 Measurement 3126 
20/01/2025 20:26:10 	 32.984 
20/01/2025 20:26:21 	 Measurement 3127 
20/01/2025 20:26:21 	 33.008 
20/01/2025 20:26:31 	 Measurement 3128 
20/01/2025 20:26:31 	 33.044 
20/01/2025 20:26:42 	 Measurement 3129 
20/01/2025 20:26:42 	 33.069 
20/01/2025 20:26:53 	 Measurement 3130 
20/01/2025 20:26:53 	 33.088 
20/01/2025 20:27:03 	 Measurement 3131 
20/01/2025 20:27:03 	 33.115 
20/01/2025 20:27:14 	 Measurement 3132 
20/01/2025 20:27:14 	 33.148 
20/01/2025 20:27:25 	 Measurement 3133 
20/01/2025 20:27:25 	 33.17 
20/01/2025 20:27:35 	 Measurement 3134 
20/01/2025 20:27:35 	 33.185 
20/01/2025 20:27:46 	 Measurement 3135 
20/01/2025 20:27:46 	 33.227 
20/01/2025 20:27:57 	 Measurement 3136 
20/01/2025 20:27:57 	 33.266 
20/01/2025 20:28:07 	 Measurement 3137 
20/01/2025 20:28:07 	 33.285 
20/01/2025 20:28:18 	 Measurement 3138 
20/01/2025 20:28:18 	 33.306 
20/01/2025 20:28:28 	 Measurement 3139 
20/01/2025 20:28:28 	 33.333 
20/01/2025 20:28:39 	 Measurement 3140 
20/01/2025 20:28:39 	 33.365 
20/01/2025 20:28:50 	 Measurement 3141 
20/01/2025 20:28:50 	 33.382 
20/01/2025 20:29:00 	 Measurement 3142 
20/01/2025 20:29:00 	 33.407 
20/01/2025 20:29:11 	 Measurement 3143 
20/01/2025 20:29:11 	 33.437 
20/01/2025 20:29:22 	 Measurement 3144 
20/01/2025 20:29:22 	 33.466 
20/01/2025 20:29:32 	 Measurement 3145 
20/01/2025 20:29:32 	 33.483 
20/01/2025 20:29:43 	 Measurement 3146 
20/01/2025 20:29:43 	 33.511 
20/01/2025 20:29:54 	 Measurement 3147 
20/01/2025 20:29:54 	 33.546 
20/01/2025 20:30:04 	 Measurement 3148 
20/01/2025 20:30:04 	 33.572 
20/01/2025 20:30:15 	 Measurement 3149 
20/01/2025 20:30:15 	 33.583 
20/01/2025 20:30:26 	 Measurement 3150 
20/01/2025 20:30:26 	 33.619 
20/01/2025 20:30:36 	 Measurement 3151 
20/01/2025 20:30:36 	 33.66 
20/01/2025 20:30:47 	 Measurement 3152 
20/01/2025 20:30:47 	 33.672 
