Start date and time:17/01/2025 15:45:04measurement_title:stability testcable_under_test_manufacturer:Withwavecable_under_test_model_number:W102-NM1SM1-2Mcable_under_test_serial_number:N/Acable_under_test_length:2mcable_under_test_connector_a:SMA-mcable_under_test_connector_b:N-Type-mcable_under_test_vna_ports:Port 1 and Port 2reference_measurement_description:Through calibration standard connected between port 3 and port 4cable_under_test_additional_adaptor_port_1:SMA f-fcable_under_test_additional_adaptor_port_2:SMA f - N-Type ftest_location:Liesbeek house Receiver Labtemperature profile:23 C to -10 C at 3 degrees per 20 mins (0.15). Soak for 1 hour at -10 C, ramp from -10 C to +55 C at 3 degrees in 20 mins (0.15). Soak at +55C for 1 hour. Ramp back to 23C at 0.15calibration_description:Channel 1: Two port calibration port 1, port 2 and two port calibration port 3, port 417/01/2025 15:45:04 	 Logging started 
18/01/2025 00:23:24 	 Measurement 2964 
18/01/2025 00:23:24 	 28.546 
18/01/2025 00:23:35 	 Measurement 2965 
18/01/2025 00:23:35 	 28.566 
18/01/2025 00:23:46 	 Measurement 2966 
18/01/2025 00:23:46 	 28.602 
18/01/2025 00:23:56 	 Measurement 2967 
18/01/2025 00:23:56 	 28.634 
18/01/2025 00:24:07 	 Measurement 2968 
18/01/2025 00:24:07 	 28.652 
18/01/2025 00:24:18 	 Measurement 2969 
18/01/2025 00:24:18 	 28.677 
18/01/2025 00:24:28 	 Measurement 2970 
18/01/2025 00:24:28 	 28.706 
18/01/2025 00:24:39 	 Measurement 2971 
18/01/2025 00:24:39 	 28.728 
18/01/2025 00:24:50 	 Measurement 2972 
18/01/2025 00:24:50 	 28.763 
18/01/2025 00:25:00 	 Measurement 2973 
18/01/2025 00:25:00 	 28.796 
18/01/2025 00:25:11 	 Measurement 2974 
18/01/2025 00:25:11 	 28.819 
18/01/2025 00:25:22 	 Measurement 2975 
18/01/2025 00:25:22 	 28.84 
18/01/2025 00:25:32 	 Measurement 2976 
18/01/2025 00:25:32 	 28.869 
18/01/2025 00:25:43 	 Measurement 2977 
18/01/2025 00:25:43 	 28.898 
18/01/2025 00:25:53 	 Measurement 2978 
18/01/2025 00:25:53 	 28.925 
18/01/2025 00:26:04 	 Measurement 2979 
18/01/2025 00:26:04 	 28.94 
18/01/2025 00:26:15 	 Measurement 2980 
18/01/2025 00:26:15 	 28.962 
18/01/2025 00:26:25 	 Measurement 2981 
18/01/2025 00:26:25 	 28.997 
18/01/2025 00:26:36 	 Measurement 2982 
18/01/2025 00:26:36 	 29.029 
18/01/2025 00:26:47 	 Measurement 2983 
18/01/2025 00:26:47 	 29.06 
18/01/2025 00:26:57 	 Measurement 2984 
18/01/2025 00:26:57 	 29.086 
18/01/2025 00:27:08 	 Measurement 2985 
18/01/2025 00:27:08 	 29.099 
18/01/2025 00:27:18 	 Measurement 2986 
18/01/2025 00:27:18 	 29.123 
18/01/2025 00:27:29 	 Measurement 2987 
18/01/2025 00:27:29 	 29.164 
18/01/2025 00:27:40 	 Measurement 2988 
18/01/2025 00:27:40 	 29.195 
18/01/2025 00:27:50 	 Measurement 2989 
18/01/2025 00:27:50 	 29.219 
18/01/2025 00:28:01 	 Measurement 2990 
18/01/2025 00:28:01 	 29.243 
18/01/2025 00:28:12 	 Measurement 2991 
18/01/2025 00:28:12 	 29.264 
18/01/2025 00:28:22 	 Measurement 2992 
18/01/2025 00:28:22 	 29.288 
18/01/2025 00:28:33 	 Measurement 2993 
18/01/2025 00:28:33 	 29.32 
18/01/2025 00:28:44 	 Measurement 2994 
18/01/2025 00:28:44 	 29.346 
18/01/2025 00:28:54 	 Measurement 2995 
18/01/2025 00:28:54 	 29.369 
18/01/2025 00:29:05 	 Measurement 2996 
18/01/2025 00:29:05 	 29.399 
18/01/2025 00:29:15 	 Measurement 2997 
18/01/2025 00:29:15 	 29.428 
18/01/2025 00:29:26 	 Measurement 2998 
18/01/2025 00:29:26 	 29.451 
18/01/2025 00:29:37 	 Measurement 2999 
18/01/2025 00:29:37 	 29.479 
18/01/2025 00:29:47 	 Measurement 3000 
18/01/2025 00:29:47 	 29.514 
18/01/2025 00:29:58 	 Measurement 3001 
18/01/2025 00:29:58 	 29.533 
18/01/2025 00:30:09 	 Measurement 3002 
18/01/2025 00:30:09 	 29.552 
18/01/2025 00:30:19 	 Measurement 3003 
18/01/2025 00:30:19 	 29.586 
18/01/2025 00:30:30 	 Measurement 3004 
18/01/2025 00:30:30 	 29.613 
18/01/2025 00:30:40 	 Measurement 3005 
18/01/2025 00:30:40 	 29.638 
18/01/2025 00:30:51 	 Measurement 3006 
18/01/2025 00:30:51 	 29.665 
18/01/2025 00:31:02 	 Measurement 3007 
18/01/2025 00:31:02 	 29.691 
18/01/2025 00:31:12 	 Measurement 3008 
18/01/2025 00:31:12 	 29.714 
18/01/2025 00:31:23 	 Measurement 3009 
18/01/2025 00:31:23 	 29.741 
18/01/2025 00:31:34 	 Measurement 3010 
18/01/2025 00:31:34 	 29.772 
18/01/2025 00:31:44 	 Measurement 3011 
18/01/2025 00:31:44 	 29.799 
18/01/2025 00:31:55 	 Measurement 3012 
18/01/2025 00:31:55 	 29.825 
18/01/2025 00:32:06 	 Measurement 3013 
18/01/2025 00:32:06 	 29.854 
18/01/2025 00:32:16 	 Measurement 3014 
18/01/2025 00:32:16 	 29.877 
18/01/2025 00:32:27 	 Measurement 3015 
18/01/2025 00:32:27 	 29.901 
18/01/2025 00:32:37 	 Measurement 3016 
18/01/2025 00:32:37 	 29.932 
18/01/2025 00:32:48 	 Measurement 3017 
18/01/2025 00:32:48 	 29.963 
18/01/2025 00:32:59 	 Measurement 3018 
18/01/2025 00:32:59 	 29.987 
18/01/2025 00:33:09 	 Measurement 3019 
18/01/2025 00:33:09 	 30.011 
18/01/2025 00:33:20 	 Measurement 3020 
18/01/2025 00:33:20 	 30.03 
18/01/2025 00:33:31 	 Measurement 3021 
18/01/2025 00:33:31 	 30.058 
18/01/2025 00:33:41 	 Measurement 3022 
18/01/2025 00:33:41 	 30.082 
18/01/2025 00:33:52 	 Measurement 3023 
18/01/2025 00:33:52 	 30.112 
18/01/2025 00:34:02 	 Measurement 3024 
18/01/2025 00:34:02 	 30.146 
18/01/2025 00:34:13 	 Measurement 3025 
18/01/2025 00:34:13 	 30.177 
18/01/2025 00:34:24 	 Measurement 3026 
18/01/2025 00:34:24 	 30.2 
18/01/2025 00:34:34 	 Measurement 3027 
18/01/2025 00:34:34 	 30.221 
18/01/2025 00:34:45 	 Measurement 3028 
18/01/2025 00:34:45 	 30.247 
18/01/2025 00:34:56 	 Measurement 3029 
18/01/2025 00:34:56 	 30.268 
18/01/2025 00:35:06 	 Measurement 3030 
18/01/2025 00:35:06 	 30.292 
18/01/2025 00:35:17 	 Measurement 3031 
18/01/2025 00:35:17 	 30.325 
18/01/2025 00:35:28 	 Measurement 3032 
18/01/2025 00:35:28 	 30.352 
18/01/2025 00:35:38 	 Measurement 3033 
18/01/2025 00:35:38 	 30.375 
18/01/2025 00:35:49 	 Measurement 3034 
18/01/2025 00:35:49 	 30.403 
18/01/2025 00:36:00 	 Measurement 3035 
18/01/2025 00:36:00 	 30.42 
18/01/2025 00:36:10 	 Measurement 3036 
18/01/2025 00:36:10 	 30.444 
18/01/2025 00:36:21 	 Measurement 3037 
18/01/2025 00:36:21 	 30.477 
18/01/2025 00:36:31 	 Measurement 3038 
18/01/2025 00:36:31 	 30.516 
18/01/2025 00:36:42 	 Measurement 3039 
18/01/2025 00:36:42 	 30.554 
18/01/2025 00:36:53 	 Measurement 3040 
18/01/2025 00:36:53 	 30.582 
18/01/2025 00:37:03 	 Measurement 3041 
18/01/2025 00:37:03 	 30.593 
18/01/2025 00:37:14 	 Measurement 3042 
18/01/2025 00:37:14 	 30.619 
18/01/2025 00:37:25 	 Measurement 3043 
18/01/2025 00:37:25 	 30.65 
18/01/2025 00:37:35 	 Measurement 3044 
18/01/2025 00:37:35 	 30.675 
18/01/2025 00:37:46 	 Measurement 3045 
18/01/2025 00:37:46 	 30.703 
18/01/2025 00:37:57 	 Measurement 3046 
18/01/2025 00:37:57 	 30.729 
18/01/2025 00:38:07 	 Measurement 3047 
18/01/2025 00:38:07 	 30.766 
18/01/2025 00:38:18 	 Measurement 3048 
18/01/2025 00:38:18 	 30.803 
18/01/2025 00:38:28 	 Measurement 3049 
18/01/2025 00:38:28 	 30.815 
18/01/2025 00:38:39 	 Measurement 3050 
18/01/2025 00:38:39 	 30.815 
18/01/2025 00:38:50 	 Measurement 3051 
18/01/2025 00:38:50 	 30.848 
18/01/2025 00:39:00 	 Measurement 3052 
18/01/2025 00:39:00 	 30.9 
18/01/2025 00:39:11 	 Measurement 3053 
18/01/2025 00:39:11 	 30.935 
18/01/2025 00:39:22 	 Measurement 3054 
18/01/2025 00:39:22 	 30.946 
18/01/2025 00:39:32 	 Measurement 3055 
18/01/2025 00:39:32 	 30.971 
18/01/2025 00:39:43 	 Measurement 3056 
18/01/2025 00:39:43 	 31.004 
18/01/2025 00:39:53 	 Measurement 3057 
18/01/2025 00:39:53 	 31.025 
18/01/2025 00:40:04 	 Measurement 3058 
18/01/2025 00:40:04 	 31.038 
18/01/2025 00:40:15 	 Measurement 3059 
18/01/2025 00:40:15 	 31.065 
18/01/2025 00:40:25 	 Measurement 3060 
18/01/2025 00:40:25 	 31.105 
18/01/2025 00:40:36 	 Measurement 3061 
18/01/2025 00:40:36 	 31.131 
18/01/2025 00:40:47 	 Measurement 3062 
18/01/2025 00:40:47 	 31.149 
18/01/2025 00:40:57 	 Measurement 3063 
18/01/2025 00:40:57 	 31.164 
18/01/2025 00:41:08 	 Measurement 3064 
18/01/2025 00:41:08 	 31.193 
18/01/2025 00:41:19 	 Measurement 3065 
18/01/2025 00:41:19 	 31.24 
18/01/2025 00:41:29 	 Measurement 3066 
18/01/2025 00:41:29 	 31.285 
18/01/2025 00:41:40 	 Measurement 3067 
18/01/2025 00:41:40 	 31.305 
18/01/2025 00:41:51 	 Measurement 3068 
18/01/2025 00:41:51 	 31.308 
18/01/2025 00:42:01 	 Measurement 3069 
18/01/2025 00:42:01 	 31.336 
18/01/2025 00:42:12 	 Measurement 3070 
18/01/2025 00:42:12 	 31.374 
18/01/2025 00:42:22 	 Measurement 3071 
18/01/2025 00:42:22 	 31.398 
18/01/2025 00:42:33 	 Measurement 3072 
18/01/2025 00:42:33 	 31.405 
18/01/2025 00:42:44 	 Measurement 3073 
18/01/2025 00:42:44 	 31.435 
18/01/2025 00:42:54 	 Measurement 3074 
18/01/2025 00:42:54 	 31.478 
18/01/2025 00:43:05 	 Measurement 3075 
18/01/2025 00:43:05 	 31.507 
18/01/2025 00:43:16 	 Measurement 3076 
18/01/2025 00:43:16 	 31.518 
18/01/2025 00:43:26 	 Measurement 3077 
18/01/2025 00:43:26 	 31.56 
18/01/2025 00:43:37 	 Measurement 3078 
18/01/2025 00:43:37 	 31.598 
18/01/2025 00:43:48 	 Measurement 3079 
18/01/2025 00:43:48 	 31.615 
18/01/2025 00:43:58 	 Measurement 3080 
18/01/2025 00:43:58 	 31.634 
18/01/2025 00:44:09 	 Measurement 3081 
18/01/2025 00:44:09 	 31.663 
18/01/2025 00:44:19 	 Measurement 3082 
18/01/2025 00:44:19 	 31.695 
18/01/2025 00:44:30 	 Measurement 3083 
18/01/2025 00:44:30 	 31.714 
18/01/2025 00:44:41 	 Measurement 3084 
18/01/2025 00:44:41 	 31.727 
18/01/2025 00:44:51 	 Measurement 3085 
18/01/2025 00:44:51 	 31.757 
18/01/2025 00:45:02 	 Measurement 3086 
18/01/2025 00:45:02 	 31.791 
18/01/2025 00:45:13 	 Measurement 3087 
18/01/2025 00:45:13 	 31.816 
18/01/2025 00:45:23 	 Measurement 3088 
18/01/2025 00:45:23 	 31.836 
18/01/2025 00:45:34 	 Measurement 3089 
18/01/2025 00:45:34 	 31.862 
18/01/2025 00:45:44 	 Measurement 3090 
18/01/2025 00:45:44 	 31.899 
18/01/2025 00:45:55 	 Measurement 3091 
18/01/2025 00:45:55 	 31.929 
18/01/2025 00:46:06 	 Measurement 3092 
18/01/2025 00:46:06 	 31.955 
18/01/2025 00:46:16 	 Measurement 3093 
18/01/2025 00:46:16 	 31.97 
18/01/2025 00:46:27 	 Measurement 3094 
18/01/2025 00:46:27 	 32.001 
18/01/2025 00:46:38 	 Measurement 3095 
18/01/2025 00:46:38 	 32.043 
18/01/2025 00:46:48 	 Measurement 3096 
18/01/2025 00:46:48 	 32.078 
18/01/2025 00:46:59 	 Measurement 3097 
18/01/2025 00:46:59 	 32.078 
18/01/2025 00:47:10 	 Measurement 3098 
18/01/2025 00:47:10 	 32.101 
18/01/2025 00:47:20 	 Measurement 3099 
18/01/2025 00:47:20 	 32.141 
18/01/2025 00:47:31 	 Measurement 3100 
18/01/2025 00:47:31 	 32.181 
18/01/2025 00:47:42 	 Measurement 3101 
18/01/2025 00:47:42 	 32.189 
18/01/2025 00:47:52 	 Measurement 3102 
18/01/2025 00:47:52 	 32.213 
18/01/2025 00:48:03 	 Measurement 3103 
18/01/2025 00:48:03 	 32.249 
18/01/2025 00:48:14 	 Measurement 3104 
18/01/2025 00:48:14 	 32.275 
18/01/2025 00:48:24 	 Measurement 3105 
18/01/2025 00:48:24 	 32.291 
18/01/2025 00:48:35 	 Measurement 3106 
18/01/2025 00:48:35 	 32.312 
18/01/2025 00:48:46 	 Measurement 3107 
18/01/2025 00:48:46 	 32.346 
18/01/2025 00:48:56 	 Measurement 3108 
18/01/2025 00:48:56 	 32.384 
18/01/2025 00:49:07 	 Measurement 3109 
18/01/2025 00:49:07 	 32.411 
18/01/2025 00:49:17 	 Measurement 3110 
18/01/2025 00:49:17 	 32.433 
18/01/2025 00:49:28 	 Measurement 3111 
18/01/2025 00:49:28 	 32.448 
18/01/2025 00:49:39 	 Measurement 3112 
18/01/2025 00:49:39 	 32.485 
18/01/2025 00:49:49 	 Measurement 3113 
18/01/2025 00:49:49 	 32.517 
18/01/2025 00:50:00 	 Measurement 3114 
18/01/2025 00:50:00 	 32.535 
18/01/2025 00:50:11 	 Measurement 3115 
18/01/2025 00:50:11 	 32.565 
18/01/2025 00:50:21 	 Measurement 3116 
18/01/2025 00:50:21 	 32.596 
18/01/2025 00:50:32 	 Measurement 3117 
18/01/2025 00:50:32 	 32.623 
18/01/2025 00:50:43 	 Measurement 3118 
18/01/2025 00:50:43 	 32.636 
18/01/2025 00:50:53 	 Measurement 3119 
18/01/2025 00:50:53 	 32.664 
18/01/2025 00:51:04 	 Measurement 3120 
18/01/2025 00:51:04 	 32.7 
18/01/2025 00:51:14 	 Measurement 3121 
18/01/2025 00:51:14 	 32.738 
18/01/2025 00:51:25 	 Measurement 3122 
18/01/2025 00:51:25 	 32.745 
18/01/2025 00:51:36 	 Measurement 3123 
18/01/2025 00:51:36 	 32.77 
18/01/2025 00:51:46 	 Measurement 3124 
18/01/2025 00:51:46 	 32.809 
18/01/2025 00:51:57 	 Measurement 3125 
18/01/2025 00:51:57 	 32.839 
18/01/2025 00:52:08 	 Measurement 3126 
18/01/2025 00:52:08 	 32.86 
18/01/2025 00:52:18 	 Measurement 3127 
18/01/2025 00:52:18 	 32.882 
18/01/2025 00:52:29 	 Measurement 3128 
18/01/2025 00:52:29 	 32.914 
18/01/2025 00:52:40 	 Measurement 3129 
18/01/2025 00:52:40 	 32.938 
18/01/2025 00:52:50 	 Measurement 3130 
18/01/2025 00:52:50 	 32.966 
18/01/2025 00:53:01 	 Measurement 3131 
18/01/2025 00:53:01 	 32.992 
18/01/2025 00:53:12 	 Measurement 3132 
18/01/2025 00:53:12 	 33.023 
18/01/2025 00:53:22 	 Measurement 3133 
18/01/2025 00:53:22 	 33.047 
18/01/2025 00:53:33 	 Measurement 3134 
18/01/2025 00:53:33 	 33.061 
18/01/2025 00:53:44 	 Measurement 3135 
18/01/2025 00:53:44 	 33.093 
18/01/2025 00:53:54 	 Measurement 3136 
18/01/2025 00:53:54 	 33.13 
18/01/2025 00:54:05 	 Measurement 3137 
18/01/2025 00:54:05 	 33.153 
18/01/2025 00:54:15 	 Measurement 3138 
18/01/2025 00:54:15 	 33.161 
18/01/2025 00:54:26 	 Measurement 3139 
18/01/2025 00:54:26 	 33.189 
18/01/2025 00:54:37 	 Measurement 3140 
18/01/2025 00:54:37 	 33.233 
18/01/2025 00:54:47 	 Measurement 3141 
18/01/2025 00:54:47 	 33.265 
18/01/2025 00:54:58 	 Measurement 3142 
18/01/2025 00:54:58 	 33.297 
18/01/2025 00:55:09 	 Measurement 3143 
18/01/2025 00:55:09 	 33.314 
18/01/2025 00:55:19 	 Measurement 3144 
18/01/2025 00:55:19 	 33.327 
18/01/2025 00:55:30 	 Measurement 3145 
18/01/2025 00:55:30 	 33.358 
18/01/2025 00:55:41 	 Measurement 3146 
18/01/2025 00:55:41 	 33.397 
18/01/2025 00:55:51 	 Measurement 3147 
18/01/2025 00:55:51 	 33.423 
18/01/2025 00:56:02 	 Measurement 3148 
18/01/2025 00:56:02 	 33.433 
18/01/2025 00:56:13 	 Measurement 3149 
18/01/2025 00:56:13 	 33.461 
18/01/2025 00:56:23 	 Measurement 3150 
18/01/2025 00:56:23 	 33.502 
18/01/2025 00:56:34 	 Measurement 3151 
18/01/2025 00:56:34 	 33.53 
18/01/2025 00:56:44 	 Measurement 3152 
18/01/2025 00:56:44 	 33.541 
18/01/2025 00:56:55 	 Measurement 3153 
18/01/2025 00:56:55 	 33.57 
18/01/2025 00:57:06 	 Measurement 3154 
18/01/2025 00:57:06 	 33.606 
18/01/2025 00:57:16 	 Measurement 3155 
18/01/2025 00:57:16 	 33.627 
18/01/2025 00:57:27 	 Measurement 3156 
18/01/2025 00:57:27 	 33.644 
18/01/2025 00:57:38 	 Measurement 3157 
18/01/2025 00:57:38 	 33.676 
18/01/2025 00:57:48 	 Measurement 3158 
18/01/2025 00:57:48 	 33.71 
18/01/2025 00:57:59 	 Measurement 3159 
18/01/2025 00:57:59 	 33.74 
18/01/2025 00:58:10 	 Measurement 3160 
18/01/2025 00:58:10 	 33.767 
18/01/2025 00:58:20 	 Measurement 3161 
18/01/2025 00:58:20 	 33.787 
18/01/2025 00:58:31 	 Measurement 3162 
18/01/2025 00:58:31 	 33.808 
18/01/2025 00:58:42 	 Measurement 3163 
18/01/2025 00:58:42 	 33.841 
18/01/2025 00:58:52 	 Measurement 3164 
18/01/2025 00:58:52 	 33.876 
18/01/2025 00:59:03 	 Measurement 3165 
18/01/2025 00:59:03 	 33.893 
18/01/2025 00:59:13 	 Measurement 3166 
18/01/2025 00:59:13 	 33.907 
18/01/2025 00:59:24 	 Measurement 3167 
18/01/2025 00:59:24 	 33.939 
18/01/2025 00:59:35 	 Measurement 3168 
18/01/2025 00:59:35 	 33.979 
18/01/2025 00:59:45 	 Measurement 3169 
18/01/2025 00:59:45 	 34.006 
18/01/2025 00:59:56 	 Measurement 3170 
18/01/2025 00:59:56 	 34.032 
18/01/2025 01:00:07 	 Measurement 3171 
18/01/2025 01:00:07 	 34.051 
18/01/2025 01:00:17 	 Measurement 3172 
18/01/2025 01:00:17 	 34.077 
18/01/2025 01:00:28 	 Measurement 3173 
18/01/2025 01:00:28 	 34.11 
18/01/2025 01:00:39 	 Measurement 3174 
18/01/2025 01:00:39 	 34.144 
18/01/2025 01:00:49 	 Measurement 3175 
18/01/2025 01:00:49 	 34.153 
18/01/2025 01:01:00 	 Measurement 3176 
18/01/2025 01:01:00 	 34.176 
18/01/2025 01:01:11 	 Measurement 3177 
18/01/2025 01:01:11 	 34.216 
18/01/2025 01:01:21 	 Measurement 3178 
18/01/2025 01:01:21 	 34.255 
18/01/2025 01:01:32 	 Measurement 3179 
18/01/2025 01:01:32 	 34.264 
18/01/2025 01:01:43 	 Measurement 3180 
18/01/2025 01:01:43 	 34.29 
18/01/2025 01:01:53 	 Measurement 3181 
18/01/2025 01:01:53 	 34.328 
18/01/2025 01:02:04 	 Measurement 3182 
18/01/2025 01:02:04 	 34.357 
18/01/2025 01:02:15 	 Measurement 3183 
18/01/2025 01:02:15 	 34.373 
18/01/2025 01:02:25 	 Measurement 3184 
18/01/2025 01:02:25 	 34.392 
18/01/2025 01:02:36 	 Measurement 3185 
18/01/2025 01:02:36 	 34.416 
18/01/2025 01:02:46 	 Measurement 3186 
18/01/2025 01:02:46 	 34.451 
18/01/2025 01:02:57 	 Measurement 3187 
18/01/2025 01:02:57 	 34.492 
18/01/2025 01:03:08 	 Measurement 3188 
18/01/2025 01:03:08 	 34.517 
18/01/2025 01:03:18 	 Measurement 3189 
18/01/2025 01:03:18 	 34.532 
18/01/2025 01:03:29 	 Measurement 3190 
18/01/2025 01:03:29 	 34.563 
18/01/2025 01:03:40 	 Measurement 3191 
18/01/2025 01:03:40 	 34.59 
18/01/2025 01:03:50 	 Measurement 3192 
18/01/2025 01:03:50 	 34.605 
18/01/2025 01:04:01 	 Measurement 3193 
18/01/2025 01:04:01 	 34.627 
18/01/2025 01:04:12 	 Measurement 3194 
18/01/2025 01:04:12 	 34.666 
18/01/2025 01:04:22 	 Measurement 3195 
18/01/2025 01:04:22 	 34.706 
18/01/2025 01:04:33 	 Measurement 3196 
18/01/2025 01:04:33 	 34.724 
18/01/2025 01:04:44 	 Measurement 3197 
18/01/2025 01:04:44 	 34.736 
18/01/2025 01:04:54 	 Measurement 3198 
18/01/2025 01:04:54 	 34.763 
18/01/2025 01:05:05 	 Measurement 3199 
18/01/2025 01:05:05 	 34.797 
18/01/2025 01:05:16 	 Measurement 3200 
18/01/2025 01:05:16 	 34.823 
18/01/2025 01:05:26 	 Measurement 3201 
18/01/2025 01:05:26 	 34.855 
18/01/2025 01:05:37 	 Measurement 3202 
18/01/2025 01:05:37 	 34.878 
18/01/2025 01:05:48 	 Measurement 3203 
18/01/2025 01:05:48 	 34.889 
18/01/2025 01:05:58 	 Measurement 3204 
18/01/2025 01:05:58 	 34.929 
18/01/2025 01:06:09 	 Measurement 3205 
18/01/2025 01:06:09 	 34.977 
18/01/2025 01:06:19 	 Measurement 3206 
18/01/2025 01:06:19 	 35.006 
18/01/2025 01:06:30 	 Measurement 3207 
18/01/2025 01:06:30 	 35.026 
18/01/2025 01:06:41 	 Measurement 3208 
18/01/2025 01:06:41 	 35.049 
18/01/2025 01:06:52 	 Measurement 3209 
18/01/2025 01:06:52 	 35.072 
18/01/2025 01:07:02 	 Measurement 3210 
18/01/2025 01:07:02 	 35.091 
18/01/2025 01:07:13 	 Measurement 3211 
18/01/2025 01:07:13 	 35.111 
18/01/2025 01:07:23 	 Measurement 3212 
18/01/2025 01:07:23 	 35.135 
18/01/2025 01:07:34 	 Measurement 3213 
18/01/2025 01:07:34 	 35.169 
18/01/2025 01:07:45 	 Measurement 3214 
18/01/2025 01:07:45 	 35.199 
18/01/2025 01:07:55 	 Measurement 3215 
18/01/2025 01:07:55 	 35.23 
18/01/2025 01:08:06 	 Measurement 3216 
18/01/2025 01:08:06 	 35.245 
18/01/2025 01:08:17 	 Measurement 3217 
18/01/2025 01:08:17 	 35.263 
18/01/2025 01:08:27 	 Measurement 3218 
18/01/2025 01:08:27 	 35.301 
18/01/2025 01:08:38 	 Measurement 3219 
18/01/2025 01:08:38 	 35.342 
18/01/2025 01:08:49 	 Measurement 3220 
18/01/2025 01:08:49 	 35.377 
18/01/2025 01:08:59 	 Measurement 3221 
18/01/2025 01:08:59 	 35.395 
18/01/2025 01:09:10 	 Measurement 3222 
18/01/2025 01:09:10 	 35.414 
18/01/2025 01:09:21 	 Measurement 3223 
18/01/2025 01:09:21 	 35.437 
18/01/2025 01:09:31 	 Measurement 3224 
18/01/2025 01:09:31 	 35.469 
18/01/2025 01:09:42 	 Measurement 3225 
18/01/2025 01:09:42 	 35.498 
18/01/2025 01:09:52 	 Measurement 3226 
18/01/2025 01:09:52 	 35.507 
18/01/2025 01:10:03 	 Measurement 3227 
18/01/2025 01:10:03 	 35.536 
18/01/2025 01:10:14 	 Measurement 3228 
18/01/2025 01:10:14 	 35.574 
18/01/2025 01:10:24 	 Measurement 3229 
18/01/2025 01:10:24 	 35.604 
18/01/2025 01:10:35 	 Measurement 3230 
18/01/2025 01:10:35 	 35.621 
18/01/2025 01:10:46 	 Measurement 3231 
18/01/2025 01:10:46 	 35.638 
18/01/2025 01:10:56 	 Measurement 3232 
18/01/2025 01:10:56 	 35.659 
18/01/2025 01:11:07 	 Measurement 3233 
18/01/2025 01:11:07 	 35.701 
18/01/2025 01:11:18 	 Measurement 3234 
18/01/2025 01:11:18 	 35.752 
18/01/2025 01:11:28 	 Measurement 3235 
18/01/2025 01:11:28 	 35.777 
18/01/2025 01:11:39 	 Measurement 3236 
18/01/2025 01:11:39 	 35.785 
18/01/2025 01:11:50 	 Measurement 3237 
18/01/2025 01:11:50 	 35.807 
18/01/2025 01:12:00 	 Measurement 3238 
18/01/2025 01:12:00 	 35.845 
18/01/2025 01:12:11 	 Measurement 3239 
18/01/2025 01:12:11 	 35.869 
18/01/2025 01:12:22 	 Measurement 3240 
18/01/2025 01:12:22 	 35.874 
18/01/2025 01:12:32 	 Measurement 3241 
18/01/2025 01:12:32 	 35.91 
18/01/2025 01:12:43 	 Measurement 3242 
18/01/2025 01:12:43 	 35.959 
18/01/2025 01:12:53 	 Measurement 3243 
18/01/2025 01:12:53 	 35.997 
18/01/2025 01:13:04 	 Measurement 3244 
18/01/2025 01:13:04 	 35.995 
18/01/2025 01:13:15 	 Measurement 3245 
18/01/2025 01:13:15 	 36.011 
18/01/2025 01:13:25 	 Measurement 3246 
18/01/2025 01:13:25 	 36.052 
18/01/2025 01:13:36 	 Measurement 3247 
18/01/2025 01:13:36 	 36.089 
18/01/2025 01:13:47 	 Measurement 3248 
18/01/2025 01:13:47 	 36.114 
18/01/2025 01:13:57 	 Measurement 3249 
18/01/2025 01:13:57 	 36.127 
18/01/2025 01:14:08 	 Measurement 3250 
18/01/2025 01:14:08 	 36.153 
18/01/2025 01:14:19 	 Measurement 3251 
18/01/2025 01:14:19 	 36.184 
18/01/2025 01:14:29 	 Measurement 3252 
18/01/2025 01:14:29 	 36.216 
18/01/2025 01:14:40 	 Measurement 3253 
18/01/2025 01:14:40 	 36.237 
18/01/2025 01:14:51 	 Measurement 3254 
18/01/2025 01:14:51 	 36.259 
18/01/2025 01:15:02 	 Measurement 3255 
18/01/2025 01:15:02 	 36.285 
18/01/2025 01:15:12 	 Measurement 3256 
18/01/2025 01:15:12 	 36.319 
18/01/2025 01:15:23 	 Measurement 3257 
18/01/2025 01:15:23 	 36.337 
18/01/2025 01:15:33 	 Measurement 3258 
18/01/2025 01:15:33 	 36.35 
18/01/2025 01:15:44 	 Measurement 3259 
18/01/2025 01:15:44 	 36.396 
18/01/2025 01:15:55 	 Measurement 3260 
18/01/2025 01:15:55 	 36.447 
18/01/2025 01:16:05 	 Measurement 3261 
18/01/2025 01:16:05 	 36.47 
18/01/2025 01:16:16 	 Measurement 3262 
18/01/2025 01:16:16 	 36.48 
18/01/2025 01:16:27 	 Measurement 3263 
18/01/2025 01:16:27 	 36.506 
18/01/2025 01:16:37 	 Measurement 3264 
18/01/2025 01:16:37 	 36.536 
18/01/2025 01:16:48 	 Measurement 3265 
18/01/2025 01:16:48 	 36.555 
18/01/2025 01:16:59 	 Measurement 3266 
18/01/2025 01:16:59 	 36.581 
18/01/2025 01:17:09 	 Measurement 3267 
18/01/2025 01:17:09 	 36.601 
18/01/2025 01:17:20 	 Measurement 3268 
18/01/2025 01:17:20 	 36.612 
18/01/2025 01:17:31 	 Measurement 3269 
18/01/2025 01:17:31 	 36.649 
18/01/2025 01:17:41 	 Measurement 3270 
18/01/2025 01:17:41 	 36.699 
18/01/2025 01:17:52 	 Measurement 3271 
18/01/2025 01:17:52 	 36.738 
18/01/2025 01:18:03 	 Measurement 3272 
